1293473087;eth0;1039839.19;893712.44;1933551.62;4468562;5199196;3109.00;3307.80;6416.80;16539;15545;0.00;0.00;0;0
1293473087;total;1039839.19;893712.44;1933551.62;4468562;5199196;3109.00;3307.80;6416.80;16539;15545;0.00;0.00;0;0
1293473092;eth0;367586.41;341349.81;708936.19;1706749;1837932;1035.60;1206.60;2242.20;6033;5178;0.00;0.00;0;0
1293473092;total;367586.41;341349.81;708936.19;1706749;1837932;1035.60;1206.60;2242.20;6033;5178;0.00;0.00;0;0
1293473097;eth0;1043055.62;883992.00;1927047.62;4419960;5215278;2747.00;3070.80;5817.80;15354;13735;0.00;0.00;0;0
1293473097;total;1043055.62;883992.00;1927047.62;4419960;5215278;2747.00;3070.80;5817.80;15354;13735;0.00;0.00;0;0
1293473102;eth0;734843.19;567125.00;1301968.25;2835625;3674216;1897.80;2046.80;3944.60;10234;9489;0.00;0.00;0;0
1293473102;total;734843.19;567125.00;1301968.25;2835625;3674216;1897.80;2046.80;3944.60;10234;9489;0.00;0.00;0;0
1293473107;eth0;810584.62;614203.62;1424788.25;3071018;4052923;2044.00;2208.80;4252.80;11044;10220;0.00;0.00;0;0
1293473107;total;810584.62;614203.62;1424788.25;3071018;4052923;2044.00;2208.80;4252.80;11044;10220;0.00;0.00;0;0
1293473112;eth0;776491.19;533257.62;1309748.88;2666288;3882456;1879.80;1973.60;3853.40;9868;9399;0.00;0.00;0;0
1293473112;total;776491.19;533257.62;1309748.88;2666288;3882456;1879.80;1973.60;3853.40;9868;9399;0.00;0.00;0;0
1293473117;eth0;672911.62;486781.00;1159692.62;2433905;3364558;1661.40;1777.20;3438.60;8886;8307;0.00;0.00;0;0
1293473117;total;672911.62;486781.00;1159692.62;2433905;3364558;1661.40;1777.20;3438.60;8886;8307;0.00;0.00;0;0
1293473122;eth0;681578.44;452786.41;1134364.88;2263932;3407892;1593.60;1668.80;3262.40;8344;7968;0.00;0.00;0;0
1293473122;total;681578.44;452786.41;1134364.88;2263932;3407892;1593.60;1668.80;3262.40;8344;7968;0.00;0.00;0;0
1293473127;eth0;641065.81;430742.81;1071808.62;2153714;3205329;1520.40;1587.40;3107.80;7937;7602;0.00;0.00;0;0
1293473127;total;641065.81;430742.81;1071808.62;2153714;3205329;1520.40;1587.40;3107.80;7937;7602;0.00;0.00;0;0
1293473133;eth0;628869.12;414105.06;1042974.19;2128914;3233016;1491.34;1523.05;3014.39;7830;7667;0.00;0.00;0;0
1293473133;total;628869.12;414105.06;1042974.19;2128914;3233016;1491.34;1523.05;3014.39;7830;7667;0.00;0.00;0;0
1293473138;eth0;624395.62;390678.81;1015074.44;1953394;3121978;1440.80;1458.00;2898.80;7290;7204;0.00;0.00;0;0
1293473138;total;624395.62;390678.81;1015074.44;1953394;3121978;1440.80;1458.00;2898.80;7290;7204;0.00;0.00;0;0
1293473143;eth0;595517.44;368768.00;964285.44;1843840;2977587;1365.00;1379.00;2744.00;6895;6825;0.00;0.00;0;0
1293473143;total;595517.44;368768.00;964285.44;1843840;2977587;1365.00;1379.00;2744.00;6895;6825;0.00;0.00;0;0
1293473148;eth0;636798.44;391098.81;1027897.19;1955494;3183992;1447.00;1472.40;2919.40;7362;7235;0.00;0.00;0;0
1293473148;total;636798.44;391098.81;1027897.19;1955494;3183992;1447.00;1472.40;2919.40;7362;7235;0.00;0.00;0;0
1293473153;eth0;519647.22;325808.41;845455.62;1629042;2598236;1196.80;1221.00;2417.80;6105;5984;0.00;0.00;0;0
1293473153;total;519647.22;325808.41;845455.62;1629042;2598236;1196.80;1221.00;2417.80;6105;5984;0.00;0.00;0;0
1293473158;eth0;12262.80;4752.20;17015.00;23761;61314;60.60;38.80;99.40;194;303;0.00;0.00;0;0
1293473158;total;12262.80;4752.20;17015.00;23761;61314;60.60;38.80;99.40;194;303;0.00;0.00;0;0
1293473163;eth0;90457.60;82092.40;172550.00;410462;452288;297.20;295.80;593.00;1479;1486;0.00;0.00;0;0
1293473163;total;90457.60;82092.40;172550.00;410462;452288;297.20;295.80;593.00;1479;1486;0.00;0.00;0;0
1293473168;eth0;964337.00;833765.00;1798102.00;4168825;4821685;2889.80;3071.00;5960.80;15355;14449;0.00;0.00;0;0
1293473168;total;964337.00;833765.00;1798102.00;4168825;4821685;2889.80;3071.00;5960.80;15355;14449;0.00;0.00;0;0
1293473173;eth0;600574.00;554137.81;1154711.88;2770689;3002870;1690.80;1971.80;3662.60;9859;8454;0.00;0.00;0;0
1293473173;total;600574.00;554137.81;1154711.88;2770689;3002870;1690.80;1971.80;3662.60;9859;8454;0.00;0.00;0;0
1293473178;eth0;1144643.25;935968.19;2080611.38;4679841;5723216;2997.20;3346.40;6343.60;16732;14986;0.00;0.00;0;0
1293473178;total;1144643.25;935968.19;2080611.38;4679841;5723216;2997.20;3346.40;6343.60;16732;14986;0.00;0.00;0;0
1293473183;eth0;858569.44;660099.00;1518668.38;3300495;4292847;2167.60;2361.60;4529.20;11808;10838;0.00;0.00;0;0
1293473183;total;858569.44;660099.00;1518668.38;3300495;4292847;2167.60;2361.60;4529.20;11808;10838;0.00;0.00;0;0
1293473188;eth0;781751.00;593329.19;1375080.25;2966646;3908755;1978.20;2147.20;4125.40;10736;9891;0.00;0.00;0;0
1293473188;total;781751.00;593329.19;1375080.25;2966646;3908755;1978.20;2147.20;4125.40;10736;9891;0.00;0.00;0;0
1293473193;eth0;778002.62;560269.62;1338272.25;2801348;3890013;1921.20;2018.20;3939.40;10091;9606;0.00;0.00;0;0
1293473193;total;778002.62;560269.62;1338272.25;2801348;3890013;1921.20;2018.20;3939.40;10091;9606;0.00;0.00;0;0
1293473198;eth0;642814.62;459012.41;1101827.00;2295062;3214073;1577.60;1672.20;3249.80;8361;7888;0.00;0.00;0;0
1293473198;total;642814.62;459012.41;1101827.00;2295062;3214073;1577.60;1672.20;3249.80;8361;7888;0.00;0.00;0;0
1293473203;eth0;745836.81;480957.22;1226794.00;2404786;3729184;1733.60;1794.80;3528.40;8974;8668;0.00;0.00;0;0
1293473203;total;745836.81;480957.22;1226794.00;2404786;3729184;1733.60;1794.80;3528.40;8974;8668;0.00;0.00;0;0
1293473208;eth0;654594.62;444159.22;1098753.88;2220796;3272973;1558.00;1632.60;3190.60;8163;7790;0.00;0.00;0;0
1293473208;total;654594.62;444159.22;1098753.88;2220796;3272973;1558.00;1632.60;3190.60;8163;7790;0.00;0.00;0;0
1293473213;eth0;511613.41;308682.81;820296.19;1543414;2558067;1162.60;1171.40;2334.00;5857;5813;0.00;0.00;0;0
1293473213;total;511613.41;308682.81;820296.19;1543414;2558067;1162.60;1171.40;2334.00;5857;5813;0.00;0.00;0;0
1293473218;eth0;742887.62;477720.59;1220608.25;2388603;3714438;1732.60;1776.20;3508.80;8881;8663;0.00;0.00;0;0
1293473218;total;742887.62;477720.59;1220608.25;2388603;3714438;1732.60;1776.20;3508.80;8881;8663;0.00;0.00;0;0
1293473223;eth0;651084.62;405249.81;1056334.38;2026249;3255423;1514.80;1513.60;3028.40;7568;7574;0.00;0.00;0;0
1293473223;total;643364.19;400444.47;1043808.69;2026249;3255423;1496.84;1495.65;2992.49;7568;7574;0.00;0.00;0;0
1293473228;eth0;747411.44;460689.72;1208101.12;2331090;3781902;1719.17;1727.67;3446.84;8742;8699;0.00;0.00;0;0
1293473228;total;756380.44;466218.00;1222598.38;2331090;3781902;1739.80;1748.40;3488.20;8742;8699;0.00;0.00;0;0
1293473233;eth0;415040.41;244090.80;659131.19;1220454;2075202;935.40;936.60;1872.00;4683;4677;0.00;0.00;0;0
1293473233;total;415040.41;244090.80;659131.19;1220454;2075202;935.40;936.60;1872.00;4683;4677;0.00;0.00;0;0
1293473238;eth0;12942.80;5117.00;18059.80;25585;64714;71.00;44.20;115.20;221;355;0.00;0.00;0;0
1293473238;total;12942.80;5117.00;18059.80;25585;64714;71.00;44.20;115.20;221;355;0.00;0.00;0;0
1293473243;eth0;241816.00;178320.80;420136.81;891604;1209080;671.00;654.80;1325.80;3274;3355;0.00;0.00;0;0
1293473243;total;241816.00;178320.80;420136.81;891604;1209080;671.00;654.80;1325.80;3274;3355;0.00;0.00;0;0
1293473248;eth0;1648613.38;1175545.88;2824159.25;5877729;8243067;4567.20;4476.00;9043.20;22380;22836;0.00;0.00;0;0
1293473248;total;1648613.38;1175545.88;2824159.25;5877729;8243067;4567.20;4476.00;9043.20;22380;22836;0.00;0.00;0;0
1293473253;eth0;1456988.00;1043892.62;2500880.75;5219463;7284940;4053.40;3964.80;8018.20;19824;20267;0.00;0.00;0;0
1293473253;total;1456988.00;1043892.62;2500880.75;5219463;7284940;4053.40;3964.80;8018.20;19824;20267;0.00;0.00;0;0
1293473258;eth0;893806.62;564996.00;1458802.62;2824980;4469033;2158.20;2119.20;4277.40;10596;10791;0.00;0.00;0;0
1293473258;total;893806.62;564996.00;1458802.62;2824980;4469033;2158.20;2119.20;4277.40;10596;10791;0.00;0.00;0;0
1293473263;eth0;2116347.75;1287872.38;3404220.00;6439362;10581739;4882.60;4814.20;9696.80;24071;24413;0.00;0.00;0;0
1293473263;total;2116347.75;1287872.38;3404220.00;6439362;10581739;4882.60;4814.20;9696.80;24071;24413;0.00;0.00;0;0
1293473268;eth0;1243758.38;754877.62;1998636.00;3774388;6218792;2863.20;2824.80;5688.00;14124;14316;0.00;0.00;0;0
1293473268;total;1243758.38;754877.62;1998636.00;3774388;6218792;2863.20;2824.80;5688.00;14124;14316;0.00;0.00;0;0
1293473273;eth0;818482.62;487487.81;1305970.38;2437439;4092413;1852.20;1832.60;3684.80;9163;9261;0.00;0.00;0;0
1293473273;total;818482.62;487487.81;1305970.38;2437439;4092413;1852.20;1832.60;3684.80;9163;9261;0.00;0.00;0;0
1293473278;eth0;1018659.62;592687.62;1611347.25;2963438;5093298;2279.20;2244.40;4523.60;11222;11396;0.00;0.00;0;0
1293473278;total;1018659.62;592687.62;1611347.25;2963438;5093298;2279.20;2244.40;4523.60;11222;11396;0.00;0.00;0;0
1293473283;eth0;150963.80;93319.80;244283.61;466599;754819;374.40;354.60;729.00;1773;1872;0.00;0.00;0;0
1293473283;total;150963.80;93319.80;244283.61;466599;754819;374.40;354.60;729.00;1773;1872;0.00;0.00;0;0
1293473288;eth0;66468.80;41074.00;107542.80;205370;332344;160.40;155.80;316.20;779;802;0.00;0.00;0;0
1293473288;total;66468.80;41074.00;107542.80;205370;332344;160.40;155.80;316.20;779;802;0.00;0.00;0;0
1293473293;eth0;443169.59;268433.81;711603.44;1342169;2215848;995.40;995.20;1990.60;4976;4977;0.00;0.00;0;0
1293473293;total;443169.59;268433.81;711603.44;1342169;2215848;995.40;995.20;1990.60;4976;4977;0.00;0.00;0;0
1293473298;eth0;280813.59;161562.00;442375.59;807810;1404068;626.60;619.20;1245.80;3096;3133;0.00;0.00;0;0
1293473298;total;280813.59;161562.00;442375.59;807810;1404068;626.60;619.20;1245.80;3096;3133;0.00;0.00;0;0
1293473303;eth0;784295.62;464931.41;1249227.00;2324657;3921478;1764.00;1756.80;3520.80;8784;8820;0.00;0.00;0;0
1293473303;total;784295.62;464931.41;1249227.00;2324657;3921478;1764.00;1756.80;3520.80;8784;8820;0.00;0.00;0;0
1293473308;eth0;778166.19;454170.22;1232336.38;2270851;3890831;1728.40;1713.60;3442.00;8568;8642;0.00;0.00;0;0
1293473308;total;778166.19;454170.22;1232336.38;2270851;3890831;1728.40;1713.60;3442.00;8568;8642;0.00;0.00;0;0
1293473313;eth0;874241.00;518911.00;1393152.00;2594555;4371205;1980.80;1931.20;3912.00;9656;9904;0.00;0.00;0;0
1293473313;total;874241.00;518911.00;1393152.00;2594555;4371205;1980.80;1931.20;3912.00;9656;9904;0.00;0.00;0;0
1293473318;eth0;806911.44;475717.59;1282629.00;2378588;4034557;1814.00;1782.00;3596.00;8910;9070;0.00;0.00;0;0
1293473318;total;806911.44;475717.59;1282629.00;2378588;4034557;1814.00;1782.00;3596.00;8910;9070;0.00;0.00;0;0
1293473323;eth0;17964.80;9623.60;27588.40;48118;89824;109.20;68.00;177.20;340;546;0.00;0.00;0;0
1293473323;total;17964.80;9623.60;27588.40;48118;89824;109.20;68.00;177.20;340;546;0.00;0.00;0;0
1293473328;eth0;303901.00;213195.00;517096.00;1065975;1519505;843.20;823.40;1666.60;4117;4216;0.00;0.00;0;0
1293473328;total;303901.00;213195.00;517096.00;1065975;1519505;843.20;823.40;1666.60;4117;4216;0.00;0.00;0;0
1293473333;eth0;1320443.88;935139.19;2255583.00;4675696;6602219;3652.20;3578.80;7231.00;17894;18261;0.00;0.00;0;0
1293473333;total;1320443.88;935139.19;2255583.00;4675696;6602219;3652.20;3578.80;7231.00;17894;18261;0.00;0.00;0;0
1293473338;eth0;689795.19;488176.00;1177971.25;2440880;3448976;1904.00;1865.80;3769.80;9329;9520;0.00;0.00;0;0
1293473338;total;689795.19;488176.00;1177971.25;2440880;3448976;1904.00;1865.80;3769.80;9329;9520;0.00;0.00;0;0
1293473343;eth0;506674.81;367908.81;874583.62;1839544;2533374;1428.80;1387.80;2816.60;6939;7144;0.00;0.00;0;0
1293473343;total;506674.81;367908.81;874583.62;1839544;2533374;1428.80;1387.80;2816.60;6939;7144;0.00;0.00;0;0
1293473348;eth0;11153.60;8087.40;19241.00;40437;55768;35.20;29.20;64.40;146;176;0.00;0.00;0;0
1293473348;total;11153.60;8087.40;19241.00;40437;55768;35.20;29.20;64.40;146;176;0.00;0.00;0;0
1293473353;eth0;373551.22;263427.41;636978.62;1317137;1867756;1029.20;1008.60;2037.80;5043;5146;0.00;0.00;0;0
1293473353;total;373551.22;263427.41;636978.62;1317137;1867756;1029.20;1008.60;2037.80;5043;5146;0.00;0.00;0;0
1293473358;eth0;696527.44;453380.00;1149907.38;2266900;3482637;1766.80;1725.20;3492.00;8626;8834;0.00;0.00;0;0
1293473358;total;696527.44;453380.00;1149907.38;2266900;3482637;1766.80;1725.20;3492.00;8626;8834;0.00;0.00;0;0
1293473363;eth0;394683.41;235290.41;629973.81;1176452;1973417;913.40;897.80;1811.20;4489;4567;0.00;0.00;0;0
1293473363;total;394683.41;235290.41;629973.81;1176452;1973417;913.40;897.80;1811.20;4489;4567;0.00;0.00;0;0
1293473368;eth0;9765.20;3126.20;12891.40;15631;48826;21.80;19.00;40.80;95;109;0.00;0.00;0;0
1293473368;total;9765.20;3126.20;12891.40;15631;48826;21.80;19.00;40.80;95;109;0.00;0.00;0;0
1293473373;eth0;1583863.25;978538.62;2562401.75;4892693;7919316;3681.20;3668.20;7349.40;18341;18406;0.00;0.00;0;0
1293473373;total;1583863.25;978538.62;2562401.75;4892693;7919316;3681.20;3668.20;7349.40;18341;18406;0.00;0.00;0;0
1293473378;eth0;1631984.62;993930.00;2625914.75;4969650;8159923;3761.00;3717.00;7478.00;18585;18805;0.00;0.00;0;0
1293473378;total;1631984.62;993930.00;2625914.75;4969650;8159923;3761.00;3717.00;7478.00;18585;18805;0.00;0.00;0;0
1293473383;eth0;1136522.88;687796.81;1824319.62;3438984;5682614;2599.80;2576.60;5176.40;12883;12999;0.00;0.00;0;0
1293473383;total;1136522.88;687796.81;1824319.62;3438984;5682614;2599.80;2576.60;5176.40;12883;12999;0.00;0.00;0;0
1293473388;eth0;356314.00;203999.00;560313.00;1019995;1781570;809.80;788.20;1598.00;3941;4049;0.00;0.00;0;0
1293473388;total;356314.00;203999.00;560313.00;1019995;1781570;809.80;788.20;1598.00;3941;4049;0.00;0.00;0;0
1293473393;eth0;1265258.00;745181.44;2010439.38;3725907;6326290;2840.60;2816.00;5656.60;14080;14203;0.00;0.00;0;0
1293473393;total;1265258.00;745181.44;2010439.38;3725907;6326290;2840.60;2816.00;5656.60;14080;14203;0.00;0.00;0;0
1293473398;eth0;907216.81;531470.81;1438687.62;2657354;4536084;2031.60;1999.60;4031.20;9998;10158;0.00;0.00;0;0
