1293545168;total;3629.60;1402.00;5031.60;7010;18148;22.80;22.40;45.20;112;114;0.00;0.00;0;0
1293545173;eth0;32367.20;20325.20;52692.40;101626;161836;94.20;90.40;184.60;452;471;0.00;0.00;0;0
1293545173;total;32367.20;20325.20;52692.40;101626;161836;94.20;90.40;184.60;452;471;0.00;0.00;0;0
1293545178;eth0;47453.60;25902.20;73355.80;129511;237268;142.00;127.20;269.20;636;710;0.00;0.00;0;0
1293545178;total;47453.60;25902.20;73355.80;129511;237268;142.00;127.20;269.20;636;710;0.00;0.00;0;0
1293545183;eth0;38024.80;24504.80;62529.60;122524;190124;99.20;104.20;203.40;521;496;0.00;0.00;0;0
1293545183;total;38024.80;24504.80;62529.60;122524;190124;99.20;104.20;203.40;521;496;0.00;0.00;0;0
1293545188;eth0;6769.20;3909.60;10678.80;19548;33846;33.80;32.60;66.40;163;169;0.00;0.00;0;0
1293545188;total;6769.20;3909.60;10678.80;19548;33846;33.80;32.60;66.40;163;169;0.00;0.00;0;0
1293545193;eth0;7566.80;2804.00;10370.80;14020;37834;15.80;14.40;30.20;72;79;0.00;0.00;0;0
1293545193;total;7566.80;2804.00;10370.80;14020;37834;15.80;14.40;30.20;72;79;0.00;0.00;0;0
1293545198;eth0;10628.80;6458.40;17087.20;32292;53144;45.20;41.40;86.60;207;226;0.00;0.00;0;0
1293545198;total;10628.80;6458.40;17087.20;32292;53144;45.20;41.40;86.60;207;226;0.00;0.00;0;0
1293545203;eth0;17466.00;9739.60;27205.60;48698;87330;50.80;42.60;93.40;213;254;0.00;0.00;0;0
1293545203;total;17466.00;9739.60;27205.60;48698;87330;50.80;42.60;93.40;213;254;0.00;0.00;0;0
1293545208;eth0;2096.00;1672.00;3768.00;8360;10480;14.40;12.00;26.40;60;72;0.00;0.00;0;0
1293545208;total;2096.00;1672.00;3768.00;8360;10480;14.40;12.00;26.40;60;72;0.00;0.00;0;0
1293545213;eth0;301.60;297.60;599.20;1488;1508;4.00;4.80;8.80;24;20;0.00;0.00;0;0
1293545213;total;301.60;297.60;599.20;1488;1508;4.00;4.80;8.80;24;20;0.00;0.00;0;0
1293545218;eth0;966235.19;580861.62;1547096.88;2904308;4831176;2908.80;2885.80;5794.60;14429;14544;0.00;0.00;0;0
1293545218;total;966235.19;580861.62;1547096.88;2904308;4831176;2908.80;2885.80;5794.60;14429;14544;0.00;0.00;0;0
1293545223;eth0;446748.00;259392.61;706140.62;1296963;2233740;1309.00;1278.40;2587.40;6392;6545;0.00;0.00;0;0
1293545223;total;446748.00;259392.61;706140.62;1296963;2233740;1309.00;1278.40;2587.40;6392;6545;0.00;0.00;0;0
1293545228;eth0;33708.40;25048.00;58756.40;125240;168542;115.20;116.60;231.80;583;576;0.00;0.00;0;0
1293545228;total;33708.40;25048.00;58756.40;125240;168542;115.20;116.60;231.80;583;576;0.00;0.00;0;0
1293545233;eth0;29996.80;19758.40;49755.20;98792;149984;86.80;86.60;173.40;433;434;0.00;0.00;0;0
1293545233;total;29996.80;19758.40;49755.20;98792;149984;86.80;86.60;173.40;433;434;0.00;0.00;0;0
1293545238;eth0;1059466.00;643529.62;1702995.62;3217648;5297330;3174.80;3123.60;6298.40;15618;15874;0.00;0.00;0;0
1293545238;total;1059466.00;643529.62;1702995.62;3217648;5297330;3174.80;3123.60;6298.40;15618;15874;0.00;0.00;0;0
1293545243;eth0;66682.80;44550.60;111233.40;222753;333414;193.20;196.20;389.40;981;966;0.00;0.00;0;0
1293545243;total;66682.80;44550.60;111233.40;222753;333414;193.20;196.20;389.40;981;966;0.00;0.00;0;0
1293545248;eth0;1281926.88;778906.62;2060833.38;3894533;6409634;3812.60;3792.60;7605.20;18963;19063;0.00;0.00;0;0
1293545248;total;1281926.88;778906.62;2060833.38;3894533;6409634;3812.60;3792.60;7605.20;18963;19063;0.00;0.00;0;0
1293545253;eth0;1355609.62;802671.19;2158280.75;4013356;6778048;4013.00;3943.80;7956.80;19719;20065;0.00;0.00;0;0
1293545253;total;1355609.62;802671.19;2158280.75;4013356;6778048;4013.00;3943.80;7956.80;19719;20065;0.00;0.00;0;0
1293545258;eth0;1110320.88;686942.00;1797262.88;3434710;5551604;3422.80;3306.80;6729.60;16534;17114;0.00;0.00;0;0
1293545258;total;1110320.88;686942.00;1797262.88;3434710;5551604;3422.80;3306.80;6729.60;16534;17114;0.00;0.00;0;0
1293545263;eth0;865477.19;523715.81;1389193.00;2618579;4327386;2572.20;2459.80;5032.00;12299;12861;0.00;0.00;0;0
1293545263;total;865477.19;523715.81;1389193.00;2618579;4327386;2572.20;2459.80;5032.00;12299;12861;0.00;0.00;0;0
1293545268;eth0;20574.40;12960.00;33534.40;64800;102872;62.00;65.40;127.40;327;310;0.00;0.00;0;0
1293545268;total;20574.40;12960.00;33534.40;64800;102872;62.00;65.40;127.40;327;310;0.00;0.00;0;0
1293545273;eth0;21196.60;17465.00;38661.60;87325;105983;59.80;64.00;123.80;320;299;0.00;0.00;0;0
1293545273;total;21196.60;17465.00;38661.60;87325;105983;59.80;64.00;123.80;320;299;0.00;0.00;0;0
1293545278;eth0;65388.00;50446.20;115834.20;252231;326940;183.60;188.80;372.40;944;918;0.00;0.00;0;0
1293545278;total;65388.00;50446.20;115834.20;252231;326940;183.60;188.80;372.40;944;918;0.00;0.00;0;0
1293545283;eth0;27605.20;23275.60;50880.80;116378;138026;81.40;79.20;160.60;396;407;0.00;0.00;0;0
1293545283;total;27605.20;23275.60;50880.80;116378;138026;81.40;79.20;160.60;396;407;0.00;0.00;0;0
1293545288;eth0;2868.00;2316.00;5184.00;11580;14340;26.40;25.40;51.80;127;132;0.00;0.00;0;0
1293545288;total;2868.00;2316.00;5184.00;11580;14340;26.40;25.40;51.80;127;132;0.00;0.00;0;0
1293545293;eth0;23548.80;18426.20;41975.00;92131;117744;74.40;73.80;148.20;369;372;0.00;0.00;0;0
1293545293;total;23548.80;18426.20;41975.00;92131;117744;74.40;73.80;148.20;369;372;0.00;0.00;0;0
1293545298;eth0;46244.80;31681.40;77926.20;158407;231224;144.00;130.00;274.00;650;720;0.00;0.00;0;0
1293545298;total;46244.80;31681.40;77926.20;158407;231224;144.00;130.00;274.00;650;720;0.00;0.00;0;0
1293545303;eth0;2075.60;1637.60;3713.20;8188;10378;13.80;11.60;25.40;58;69;0.00;0.00;0;0
1293545303;total;2075.60;1637.60;3713.20;8188;10378;13.80;11.60;25.40;58;69;0.00;0.00;0;0
1293545308;eth0;344.80;320.80;665.60;1604;1724;4.80;5.00;9.80;25;24;0.00;0.00;0;0
1293545308;total;344.80;320.80;665.60;1604;1724;4.80;5.00;9.80;25;24;0.00;0.00;0;0
1293545313;eth0;1029490.81;646811.62;1676302.38;3234058;5147454;3044.00;3147.80;6191.80;15739;15220;0.00;0.00;0;0
1293545313;total;1029490.81;646811.62;1676302.38;3234058;5147454;3044.00;3147.80;6191.80;15739;15220;0.00;0.00;0;0
1293545318;eth0;1253746.38;811127.44;2064873.88;4055637;6268732;3714.00;3864.60;7578.60;19323;18570;0.00;0.00;0;0
1293545318;total;1253746.38;811127.44;2064873.88;4055637;6268732;3714.00;3864.60;7578.60;19323;18570;0.00;0.00;0;0
1293545323;eth0;33027.20;20656.80;53684.00;103284;165136;101.00;96.60;197.60;483;505;0.00;0.00;0;0
1293545323;total;33027.20;20656.80;53684.00;103284;165136;101.00;96.60;197.60;483;505;0.00;0.00;0;0
1293545328;eth0;59603.20;43716.00;103319.20;218580;298016;151.80;154.00;305.80;770;759;0.00;0.00;0;0
1293545328;total;59603.20;43716.00;103319.20;218580;298016;151.80;154.00;305.80;770;759;0.00;0.00;0;0
1293545333;eth0;164679.61;117731.20;282410.81;588656;823398;459.60;478.40;938.00;2392;2298;0.00;0.00;0;0
1293545333;total;164679.61;117731.20;282410.81;588656;823398;459.60;478.40;938.00;2392;2298;0.00;0.00;0;0
1293545338;eth0;1361790.88;861511.19;2223302.00;4307556;6808954;4056.20;4105.40;8161.60;20527;20281;0.00;0.00;0;0
1293545338;total;1361790.88;861511.19;2223302.00;4307556;6808954;4056.20;4105.40;8161.60;20527;20281;0.00;0.00;0;0
1293545343;eth0;1368695.38;863209.00;2231904.50;4316045;6843477;4043.00;4070.00;8113.00;20350;20215;0.00;0.00;0;0
1293545343;total;1368695.38;863209.00;2231904.50;4316045;6843477;4043.00;4070.00;8113.00;20350;20215;0.00;0.00;0;0
1293545348;eth0;1184621.25;761815.62;1946436.88;3809078;5923106;3611.60;3554.20;7165.80;17771;18058;0.00;0.00;0;0
1293545348;total;1184621.25;761815.62;1946436.88;3809078;5923106;3611.60;3554.20;7165.80;17771;18058;0.00;0.00;0;0
1293545353;eth0;1102871.62;699389.00;1802260.62;3496945;5514358;3211.00;3244.40;6455.40;16222;16055;0.00;0.00;0;0
1293545353;total;1102871.62;699389.00;1802260.62;3496945;5514358;3211.00;3244.40;6455.40;16222;16055;0.00;0.00;0;0
1293545358;eth0;328251.22;220086.80;548338.00;1100434;1641256;944.40;963.60;1908.00;4818;4722;0.00;0.00;0;0
1293545358;total;328251.22;220086.80;548338.00;1100434;1641256;944.40;963.60;1908.00;4818;4722;0.00;0.00;0;0
1293545363;eth0;79422.80;67880.20;147303.00;339401;397114;207.40;230.40;437.80;1152;1037;0.00;0.00;0;0
1293545363;total;79422.80;67880.20;147303.00;339401;397114;207.40;230.40;437.80;1152;1037;0.00;0.00;0;0
1293545368;eth0;73789.20;52622.20;126411.40;263111;368946;219.60;230.40;450.00;1152;1098;0.00;0.00;0;0
1293545368;total;73789.20;52622.20;126411.40;263111;368946;219.60;230.40;450.00;1152;1098;0.00;0.00;0;0
1293545373;eth0;13354.80;7649.20;21004.00;38246;66774;41.60;38.20;79.80;191;208;0.00;0.00;0;0
1293545373;total;13354.80;7649.20;21004.00;38246;66774;41.60;38.20;79.80;191;208;0.00;0.00;0;0
1293545378;eth0;1453.20;1208.40;2661.60;6042;7266;19.80;20.00;39.80;100;99;0.00;0.00;0;0
1293545378;total;1453.20;1208.40;2661.60;6042;7266;19.80;20.00;39.80;100;99;0.00;0.00;0;0
1293545383;eth0;33878.80;25513.20;59392.00;127566;169394;90.00;91.00;181.00;455;450;0.00;0.00;0;0
1293545383;total;33878.80;25513.20;59392.00;127566;169394;90.00;91.00;181.00;455;450;0.00;0.00;0;0
1293545388;eth0;18532.80;15178.80;33711.60;75894;92664;56.40;55.80;112.20;279;282;0.00;0.00;0;0
1293545388;total;18532.80;15178.80;33711.60;75894;92664;56.40;55.80;112.20;279;282;0.00;0.00;0;0
1293545393;eth0;166321.80;116785.80;283107.59;583929;831609;457.00;480.60;937.60;2403;2285;0.00;0.00;0;0
1293545393;total;166321.80;116785.80;283107.59;583929;831609;457.00;480.60;937.60;2403;2285;0.00;0.00;0;0
1293545398;eth0;2052.80;1626.00;3678.80;8130;10264;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293545398;total;2052.80;1626.00;3678.80;8130;10264;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293545403;eth0;1008.80;566.80;1575.60;2834;5044;8.20;5.80;14.00;29;41;0.00;0.00;0;0
1293545403;total;1008.80;566.80;1575.60;2834;5044;8.20;5.80;14.00;29;41;0.00;0.00;0;0
1293545408;eth0;1450516.00;965607.62;2416123.75;4828038;7252580;4362.80;4624.20;8987.00;23121;21814;0.00;0.00;0;0
1293545408;total;1450516.00;965607.62;2416123.75;4828038;7252580;4362.80;4624.20;8987.00;23121;21814;0.00;0.00;0;0
1293545413;eth0;1627659.62;1062698.88;2690358.50;5313494;8138298;4857.40;5005.00;9862.40;25025;24287;0.00;0.00;0;0
1293545413;total;1627659.62;1062698.88;2690358.50;5313494;8138298;4857.40;5005.00;9862.40;25025;24287;0.00;0.00;0;0
1293545418;eth0;1741462.88;1113894.38;2855357.25;5569472;8707314;4980.60;5223.00;10203.60;26115;24903;0.00;0.00;0;0
1293545418;total;1741462.88;1113894.38;2855357.25;5569472;8707314;4980.60;5223.00;10203.60;26115;24903;0.00;0.00;0;0
1293545423;eth0;577352.00;392191.22;969543.19;1960956;2886760;1680.00;1755.80;3435.80;8779;8400;0.00;0.00;0;0
1293545423;total;577352.00;392191.22;969543.19;1960956;2886760;1680.00;1755.80;3435.80;8779;8400;0.00;0.00;0;0
1293545428;eth0;15683.60;12472.40;28156.00;62362;78418;41.00;41.60;82.60;208;205;0.00;0.00;0;0
1293545428;total;15683.60;12472.40;28156.00;62362;78418;41.00;41.60;82.60;208;205;0.00;0.00;0;0
1293545433;eth0;94786.80;73157.40;167944.20;365787;473934;263.20;282.80;546.00;1414;1316;0.00;0.00;0;0
1293545433;total;94786.80;73157.40;167944.20;365787;473934;263.20;282.80;546.00;1414;1316;0.00;0.00;0;0
1293545438;eth0;157351.20;128552.00;285903.22;642760;786756;457.60;491.80;949.40;2459;2288;0.00;0.00;0;0
1293545438;total;157351.20;128552.00;285903.22;642760;786756;457.60;491.80;949.40;2459;2288;0.00;0.00;0;0
1293545443;eth0;18975.60;16647.00;35622.60;83235;94878;63.40;62.20;125.60;311;317;0.00;0.00;0;0
1293545443;total;18975.60;16647.00;35622.60;83235;94878;63.40;62.20;125.60;311;317;0.00;0.00;0;0
1293545448;eth0;656806.44;438941.00;1095747.38;2194705;3284032;1879.60;1933.20;3812.80;9666;9398;0.00;0.00;0;0
1293545448;total;656806.44;438941.00;1095747.38;2194705;3284032;1879.60;1933.20;3812.80;9666;9398;0.00;0.00;0;0
1293545453;eth0;1372975.62;914960.62;2287936.25;4574803;6864878;4013.40;4155.60;8169.00;20778;20067;0.00;0.00;0;0
1293545453;total;1372975.62;914960.62;2287936.25;4574803;6864878;4013.40;4155.60;8169.00;20778;20067;0.00;0.00;0;0
1293545458;eth0;1310692.00;857374.00;2168066.00;4286870;6553460;3827.60;3903.40;7731.00;19517;19138;0.00;0.00;0;0
1293545458;total;1310692.00;857374.00;2168066.00;4286870;6553460;3827.60;3903.40;7731.00;19517;19138;0.00;0.00;0;0
1293545463;eth0;1491386.38;914810.44;2406196.75;4574052;7456932;4291.00;4274.80;8565.80;21374;21455;0.00;0.00;0;0
1293545463;total;1491386.38;914810.44;2406196.75;4574052;7456932;4291.00;4274.80;8565.80;21374;21455;0.00;0.00;0;0
1293545468;eth0;508312.81;339754.41;848067.19;1698772;2541564;1519.20;1511.00;3030.20;7555;7596;0.00;0.00;0;0
1293545468;total;508312.81;339754.41;848067.19;1698772;2541564;1519.20;1511.00;3030.20;7555;7596;0.00;0.00;0;0
1293545473;eth0;1520.40;1171.20;2691.60;5856;7602;10.60;9.20;19.80;46;53;0.00;0.00;0;0
1293545473;total;1520.40;1171.20;2691.60;5856;7602;10.60;9.20;19.80;46;53;0.00;0.00;0;0
1293545478;eth0;350.80;286.80;637.60;1434;1754;4.60;4.60;9.20;23;23;0.00;0.00;0;0
1293545478;total;350.80;286.80;637.60;1434;1754;4.60;4.60;9.20;23;23;0.00;0.00;0;0
1293545483;eth0;467286.00;375761.41;843047.44;1878807;2336430;1433.00;1505.20;2938.20;7526;7165;0.00;0.00;0;0
1293545483;total;467286.00;375761.41;843047.44;1878807;2336430;1433.00;1505.20;2938.20;7526;7165;0.00;0.00;0;0
1293545488;eth0;63037.80;52121.20;115159.00;260606;315189;165.20;172.60;337.80;863;826;0.00;0.00;0;0
1293545488;total;63037.80;52121.20;115159.00;260606;315189;165.20;172.60;337.80;863;826;0.00;0.00;0;0
1293545493;eth0;251555.20;184895.00;436450.22;924475;1257776;683.00;730.40;1413.40;3652;3415;0.00;0.00;0;0
1293545493;total;251555.20;184895.00;436450.22;924475;1257776;683.00;730.40;1413.40;3652;3415;0.00;0.00;0;0
1293545498;eth0;784816.81;527647.81;1312464.62;2638239;3924084;2239.80;2388.60;4628.40;11943;11199;0.00;0.00;0;0
1293545498;total;784816.81;527647.81;1312464.62;2638239;3924084;2239.80;2388.60;4628.40;11943;11199;0.00;0.00;0;0
1293545503;eth0;1966775.62;1354155.88;3320931.50;6770779;9833878;5811.60;6013.40;11825.00;30067;29058;0.00;0.00;0;0
1293545503;total;1966775.62;1354155.88;3320931.50;6770779;9833878;5811.60;6013.40;11825.00;30067;29058;0.00;0.00;0;0
1293545508;eth0;1767116.88;1149860.00;2916976.75;5749300;8835584;5184.60;5317.60;10502.20;26588;25923;0.00;0.00;0;0
1293545508;total;1767116.88;1149860.00;2916976.75;5749300;8835584;5184.60;5317.60;10502.20;26588;25923;0.00;0.00;0;0
1293545513;eth0;1205415.38;833508.81;2038924.25;4167544;6027077;3416.60;3711.40;7128.00;18557;17083;0.00;0.00;0;0
1293545513;total;1205415.38;833508.81;2038924.25;4167544;6027077;3416.60;3711.40;7128.00;18557;17083;0.00;0.00;0;0
1293545518;eth0;134725.20;87843.60;222568.80;439218;673626;345.20;345.00;690.20;1725;1726;0.00;0.00;0;0
1293545518;total;134725.20;87843.60;222568.80;439218;673626;345.20;345.00;690.20;1725;1726;0.00;0.00;0;0
1293545523;eth0;122792.40;89728.40;212520.80;448642;613962;333.40;353.00;686.40;1765;1667;0.00;0.00;0;0
1293545523;total;122792.40;89728.40;212520.80;448642;613962;333.40;353.00;686.40;1765;1667;0.00;0.00;0;0
1293545528;eth0;41091.60;29158.80;70250.40;145794;205458;121.60;124.40;246.00;622;608;0.00;0.00;0;0
1293545528;total;41091.60;29158.80;70250.40;145794;205458;121.60;124.40;246.00;622;608;0.00;0.00;0;0
1293545533;eth0;16731.20;11948.40;28679.60;59742;83656;46.60;44.80;91.40;224;233;0.00;0.00;0;0
1293545533;total;16731.20;11948.40;28679.60;59742;83656;46.60;44.80;91.40;224;233;0.00;0.00;0;0
1293545538;eth0;241985.61;181287.80;423273.41;906439;1209928;696.80;736.80;1433.60;3684;3484;0.00;0.00;0;0
1293545538;total;241985.61;181287.80;423273.41;906439;1209928;696.80;736.80;1433.60;3684;3484;0.00;0.00;0;0
1293545543;eth0;245383.61;181190.80;426574.41;905954;1226918;679.40;718.80;1398.20;3594;3397;0.00;0.00;0;0
1293545543;total;245383.61;181190.80;426574.41;905954;1226918;679.40;718.80;1398.20;3594;3397;0.00;0.00;0;0
1293545548;eth0;19222.80;14005.20;33228.00;70026;96114;66.80;60.40;127.20;302;334;0.00;0.00;0;0
1293545548;total;19222.80;14005.20;33228.00;70026;96114;66.80;60.40;127.20;302;334;0.00;0.00;0;0
1293545553;eth0;2052.80;1626.00;3678.80;8130;10264;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293545553;total;2052.80;1626.00;3678.80;8130;10264;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293545558;eth0;1485.60;1209.60;2695.20;6048;7428;20.00;20.00;40.00;100;100;0.00;0.00;0;0
1293545558;total;1485.60;1209.60;2695.20;6048;7428;20.00;20.00;40.00;100;100;0.00;0.00;0;0
1293545563;eth0;1012521.19;685639.81;1698161.00;3428199;5062606;3066.20;3230.20;6296.40;16151;15331;0.00;0.00;0;0
1293545563;total;1012521.19;685639.81;1698161.00;3428199;5062606;3066.20;3230.20;6296.40;16151;15331;0.00;0.00;0;0
1293545568;eth0;1822942.00;1248657.00;3071599.00;6243285;9114710;5371.20;5670.40;11041.60;28352;26856;0.00;0.00;0;0
1293545568;total;1822942.00;1248657.00;3071599.00;6243285;9114710;5371.20;5670.40;11041.60;28352;26856;0.00;0.00;0;0
1293545573;eth0;203444.00;153289.80;356733.81;766449;1017220;593.60;641.60;1235.20;3208;2968;0.00;0.00;0;0
1293545573;total;203444.00;153289.80;356733.81;766449;1017220;593.60;641.60;1235.20;3208;2968;0.00;0.00;0;0
1293545578;eth0;58660.40;41242.80;99903.20;206214;293302;152.60;159.60;312.20;798;763;0.00;0.00;0;0
1293545578;total;58660.40;41242.80;99903.20;206214;293302;152.60;159.60;312.20;798;763;0.00;0.00;0;0
1293545583;eth0;32576.40;20258.40;52834.80;101292;162882;90.20;86.00;176.20;430;451;0.00;0.00;0;0
1293545583;total;32576.40;20258.40;52834.80;101292;162882;90.20;86.00;176.20;430;451;0.00;0.00;0;0
1293545588;eth0;85766.00;63928.20;149694.20;319641;428830;226.80;245.20;472.00;1226;1134;0.00;0.00;0;0
1293545588;total;85766.00;63928.20;149694.20;319641;428830;226.80;245.20;472.00;1226;1134;0.00;0.00;0;0
1293545593;eth0;276796.00;202180.41;478976.41;1010902;1383980;726.20;783.60;1509.80;3918;3631;0.00;0.00;0;0
1293545593;total;276796.00;202180.41;478976.41;1010902;1383980;726.20;783.60;1509.80;3918;3631;0.00;0.00;0;0
1293545598;eth0;503117.22;350303.22;853420.44;1751516;2515586;1404.00;1510.20;2914.20;7551;7020;0.00;0.00;0;0
1293545598;total;503117.22;350303.22;853420.44;1751516;2515586;1404.00;1510.20;2914.20;7551;7020;0.00;0.00;0;0
1293545603;eth0;1487002.62;1010894.62;2497897.25;5054473;7435013;4327.00;4538.00;8865.00;22690;21635;0.00;0.00;0;0
1293545603;total;1487002.62;1010894.62;2497897.25;5054473;7435013;4327.00;4538.00;8865.00;22690;21635;0.00;0.00;0;0
1293545608;eth0;1738920.00;1196547.62;2935467.75;5982738;8694600;4994.20;5343.00;10337.20;26715;24971;0.00;0.00;0;0
1293545608;total;1738920.00;1196547.62;2935467.75;5982738;8694600;4994.20;5343.00;10337.20;26715;24971;0.00;0.00;0;0
1293545613;eth0;1558448.00;1033773.00;2592221.00;5168865;7792240;4531.20;4685.00;9216.20;23425;22656;0.00;0.00;0;0
1293545613;total;1558448.00;1033773.00;2592221.00;5168865;7792240;4531.20;4685.00;9216.20;23425;22656;0.00;0.00;0;0
1293545618;eth0;268094.41;175936.00;444030.41;879680;1340472;741.60;790.40;1532.00;3952;3708;0.00;0.00;0;0
1293545618;total;268094.41;175936.00;444030.41;879680;1340472;741.60;790.40;1532.00;3952;3708;0.00;0.00;0;0
1293545623;eth0;233130.00;181588.80;414718.81;907944;1165650;634.40;683.00;1317.40;3415;3172;0.00;0.00;0;0
1293545623;total;233130.00;181588.80;414718.81;907944;1165650;634.40;683.00;1317.40;3415;3172;0.00;0.00;0;0
1293545628;eth0;119622.40;91088.80;210711.20;455444;598112;310.80;335.00;645.80;1675;1554;0.00;0.00;0;0
1293545628;total;119622.40;91088.80;210711.20;455444;598112;310.80;335.00;645.80;1675;1554;0.00;0.00;0;0
1293545633;eth0;67894.00;53407.40;121301.40;267037;339470;163.80;181.00;344.80;905;819;0.00;0.00;0;0
1293545633;total;67894.00;53407.40;121301.40;267037;339470;163.80;181.00;344.80;905;819;0.00;0.00;0;0
1293545638;eth0;35204.40;26368.00;61572.40;131840;176022;96.60;98.40;195.00;492;483;0.00;0.00;0;0
1293545638;total;35204.40;26368.00;61572.40;131840;176022;96.60;98.40;195.00;492;483;0.00;0.00;0;0
1293545643;eth0;82071.20;61675.00;143746.20;308375;410356;207.20;218.20;425.40;1091;1036;0.00;0.00;0;0
1293545643;total;82071.20;61675.00;143746.20;308375;410356;207.20;218.20;425.40;1091;1036;0.00;0.00;0;0
1293545648;eth0;100380.00;65378.20;165758.20;326891;501900;296.00;304.60;600.60;1523;1480;0.00;0.00;0;0
1293545648;total;100380.00;65378.20;165758.20;326891;501900;296.00;304.60;600.60;1523;1480;0.00;0.00;0;0
1293545653;eth0;2023.60;1612.80;3636.40;8064;10118;13.40;11.20;24.60;56;67;0.00;0.00;0;0
1293545653;total;2023.60;1612.80;3636.40;8064;10118;13.40;11.20;24.60;56;67;0.00;0.00;0;0
1293545658;eth0;269.20;236.40;505.60;1182;1346;3.80;3.80;7.60;19;19;0.00;0.00;0;0
1293545658;total;269.20;236.40;505.60;1182;1346;3.80;3.80;7.60;19;19;0.00;0.00;0;0
1293545663;eth0;1685464.88;1162656.38;2848121.25;5813282;8427324;5051.40;5402.00;10453.40;27010;25257;0.00;0.00;0;0
1293545663;total;1685464.88;1162656.38;2848121.25;5813282;8427324;5051.40;5402.00;10453.40;27010;25257;0.00;0.00;0;0
1293545668;eth0;1403458.38;953587.44;2357045.75;4767937;7017292;4047.40;4342.20;8389.60;21711;20237;0.00;0.00;0;0
1293545668;total;1403458.38;953587.44;2357045.75;4767937;7017292;4047.40;4342.20;8389.60;21711;20237;0.00;0.00;0;0
1293545673;eth0;52590.80;36537.20;89128.00;182686;262954;151.60;157.80;309.40;789;758;0.00;0.00;0;0
1293545673;total;52590.80;36537.20;89128.00;182686;262954;151.60;157.80;309.40;789;758;0.00;0.00;0;0
1293545678;eth0;29724.80;22830.60;52555.40;114153;148624;94.40;92.20;186.60;461;472;0.00;0.00;0;0
1293545678;total;29724.80;22830.60;52555.40;114153;148624;94.40;92.20;186.60;461;472;0.00;0.00;0;0
1293545683;eth0;11531.60;4436.00;15967.60;22180;57658;31.40;27.20;58.60;136;157;0.00;0.00;0;0
